id,failure
30299,0.21234432321645041
30300,0.22147133310684514
30301,0.23807274715644308
30302,0.18501588336836763
30303,0.23356912450898085
30304,0.2109967931034065
30305,0.23702032644625962
30306,0.20642530772890597
30307,0.2003765683206025
30308,0.18714532643130832
30309,0.1794649245778322
30310,0.21078008122241848
30311,0.21427180523579978
30312,0.19530152682622018
30313,0.21494142722844362
30314,0.20535205501345474
30315,0.19033840624305798
30316,0.23002033707373218
30317,0.22136255218934983
30318,0.23409559940002864
30319,0.2206413618966343
30320,0.19688906490838526
30321,0.19614895391239615
30322,0.1929264983365881
30323,0.21029574763873363
30324,0.19195473359072013
30325,0.21364478980252802
30326,0.19742020446492328
30327,0.1777507089172781
30328,0.2214959600436634
30329,0.20969284242508068
30330,0.2018915033147961
30331,0.1824687301785692
30332,0.20856075107093508
30333,0.2002826576789929
30334,0.21217886309976705
30335,0.21426184379690447
30336,0.21585192413206217
30337,0.19130295539202385
30338,0.19358872232901594
30339,0.297454581767689
30340,0.195622032192948
30341,0.19143599019836177
30342,0.21035882993771912
30343,0.21497092531166703
30344,0.25922335369203414
30345,0.1966019800321756
30346,0.2035466853857028
30347,0.20086433943337528
30348,0.21496853080622852
30349,0.24256922790256574
30350,0.1847963888680233
30351,0.18626135892958584
30352,0.2102164473136212
30353,0.1896987297232622
30354,0.22558739641845124
30355,0.1928385013701915
30356,0.22294184188922858
30357,0.20542452440463188
30358,0.22587499758842933
30359,0.1971100953885782
30360,0.20977452750927786
30361,0.24123496279250098
30362,0.1866419400300796
30363,0.19294751527668122
30364,0.20925516994283344
30365,0.1781342043327388
30366,0.20638651467431016
30367,0.21863902291305895
30368,0.20077643835681971
30369,0.22805637395997297
30370,0.21990842938043573
30371,0.1990753032118618
30372,0.19909394067784525
30373,0.17880636797867233
30374,0.20701401409939824
30375,0.20313295845871496
30376,0.21129311960128788
30377,0.19464606910460758
30378,0.19686474964286974
30379,0.2047039032919485
30380,0.17951492995915377
30381,0.196916890123821
30382,0.21430056225482955
30383,0.20408438654630692
30384,0.2310566736499216
30385,0.21810825969567643
30386,0.20236352638821592
30387,0.1805212557998205
30388,0.18928176318986906
30389,0.2281537641754621
30390,0.20655507414296573
30391,0.230920681682728
30392,0.2055664510062994
30393,0.19788540617400266
30394,0.2104238148085006
30395,0.20723253909914005
30396,0.1944360516589474
30397,0.23139873724671933
30398,0.21999825599655098
30399,0.19706626680602074
30400,0.21769861568168716
30401,0.26546460297236074
30402,0.2360920340720943
30403,0.20627227992439395
30404,0.19601667146742444
30405,0.24754107878009182
30406,0.19398439016241692
30407,0.23076922232436967
30408,0.2022693680025059
30409,0.20969517636758692
30410,0.21147791453669665
30411,0.20782274120059774
30412,0.2313778639909105
30413,0.20002734921986193
30414,0.1897846868178603
30415,0.214753833021436
30416,0.19169157563849987
30417,0.20432452146786706
30418,0.2098647761384993
30419,0.22933276458094218
30420,0.19097282008995156
30421,0.19896028012142172
30422,0.2441132551649126
30423,0.21561061144047494
30424,0.21891375219755446
30425,0.21387004729502024
30426,0.210730659305356
30427,0.20386711213826553
30428,0.22111338187856625
30429,0.21003261144346283
30430,0.19686764632388742
30431,0.19866706162681885
30432,0.20185969558473435
30433,0.18546116411471356
30434,0.19117980652127636
30435,0.2128473262092541
30436,0.21660892362957196
30437,0.18248992644752873
30438,0.18108232401845165
30439,0.20115903406440455
30440,0.19530749102517445
30441,0.2041781037151111
30442,0.22583476243786754
30443,0.1840781406275249
30444,0.20099313622813708
30445,0.2089214325397927
30446,0.20985056354179424
30447,0.25531753409044183
30448,0.1914705913562641
30449,0.20199246634678952
30450,0.1922296734329952
30451,0.19698632815748168
30452,0.19154034364457198
30453,0.20360546870268786
30454,0.18333653944029837
30455,0.2086107345908301
30456,0.21370109359785283
30457,0.20136268017247758
30458,0.2012249783354906
30459,0.2173383991410796
30460,0.223982819509002
30461,0.19154914085457692
30462,0.21822213487588557
30463,0.19437295555604717
30464,0.210912460802607
30465,0.1990541738390597
30466,0.1943001802160364
30467,0.19172778714287098
30468,0.18799321854047754
30469,0.2073673038507796
30470,0.198507018884809
30471,0.18851674666991106
30472,0.1905943797075104
30473,0.19661916365738868
30474,0.19051823449441163
30475,0.2160816916706236
30476,0.18868145679980858
30477,0.22769139478212921
30478,0.2320998349092577
30479,0.1972361372166084
30480,0.194270237373453
30481,0.20805746111360743
30482,0.20516262901351653
30483,0.23604791217162677
30484,0.19823854072263264
30485,0.20325178939399685
30486,0.20031296946805952
30487,0.224045700612214
30488,0.2088088730980223
30489,0.20831679227628228
30490,0.20704819808609667
30491,0.22193301917755553
30492,0.21503690689799385
30493,0.2607339522442353
30494,0.22025279206505335
30495,0.1922844628763176
30496,0.197051790810505
30497,0.2111464162807484
30498,0.21283133817864722
30499,0.2029777605157611
30500,0.21779940698099007
30501,0.1996307615772578
30502,0.24381865174427336
30503,0.2573247183395347
30504,0.21844070573110483
30505,0.19997695896005285
30506,0.20127215890813943
30507,0.20554136138426174
30508,0.198270832059677
30509,0.1825018271759077
30510,0.19072656561326806
30511,0.20921928041083152
30512,0.21554584612052552
30513,0.19085806350390325
30514,0.21936800446325455
30515,0.17772482995186203
30516,0.2205551780432837
30517,0.1915934819855734
30518,0.19505816262862277
30519,0.1914598978755536
30520,0.206345089048133
30521,0.20312938900385116
30522,0.19746640153820855
30523,0.190665102724523
30524,0.2647011805736175
30525,0.2010333193814615
30526,0.21286056414908144
30527,0.21601986972975984
30528,0.19617045911643974
30529,0.20767807179426007
30530,0.21281920341894073
30531,0.2165082432955515
30532,0.2321018123606937
30533,0.22581707373761237
30534,0.2024799042236723
30535,0.20753012820138844
30536,0.18400131925586588
30537,0.2014299189536081
30538,0.20027307273478157
30539,0.19659360671721296
30540,0.22420111132166215
30541,0.2355433025713658
30542,0.18765392213517287
30543,0.1970915793304941
30544,0.17823120906825657
30545,0.22800258864262266
30546,0.1974999987646319
30547,0.19303302179736917
30548,0.21562510362060736
30549,0.22810131981097662
30550,0.23833102103911338
30551,0.19269810540675253
30552,0.2319053231199705
30553,0.1928170412744864
30554,0.22118020508169003
30555,0.20776227909737627
30556,0.18018482385788012
30557,0.19486441882198172
30558,0.20581833611334743
30559,0.19222717832487138
30560,0.2071104563810316
30561,0.22728751111302375
30562,0.2202514440536507
30563,0.2138851138007354
30564,0.18192510406093157
30565,0.1996820589527275
30566,0.2064576944175883
30567,0.2115518887616942
30568,0.20311149379135843
30569,0.2272970624471976
30570,0.22139492501962935
30571,0.19319318537903069
30572,0.19853014149800344
30573,0.18721661519468114
30574,0.1873595006996602
30575,0.20985464607307705
30576,0.21506187204111626
30577,0.21144673931989041
30578,0.19959998135709003
30579,0.1940062740344923
30580,0.19666450879543695
30581,0.24405698052612357
30582,0.19701999580418433
30583,0.1923675531204029
30584,0.19955015434472992
30585,0.19851567000738277
30586,0.2173133843040051
30587,0.18868853490122522
30588,0.2060033925920505
30589,0.20813501230945414
30590,0.21103823931281102
30591,0.20878379252363666
30592,0.22545771300800632
30593,0.18907257743714892
30594,0.22090325029652408
30595,0.2031814089942744
30596,0.22025267926911707
30597,0.21424263079219225
30598,0.21947669506502673
30599,0.20843613625727597
30600,0.19461515450331823
30601,0.1994791902634145
30602,0.19077572744794752
30603,0.24147127264411855
30604,0.19644878883769729
30605,0.1787392708064666
30606,0.2099679934675406
30607,0.19037951322580787
30608,0.22653494953177927
30609,0.22331465889000515
30610,0.21447252801398184
30611,0.20987879464938636
30612,0.20990946161401816
30613,0.20579521659797467
30614,0.20012199501570294
30615,0.2008668610595191
30616,0.20942658916495882
30617,0.2345901073258477
30618,0.20485872332893884
30619,0.20780417161131334
30620,0.18719534693608905
30621,0.2173816076110223
30622,0.21234835734712246
30623,0.25018654987797906
30624,0.23636525358195967
30625,0.24550624666797707
30626,0.2801986816185535
30627,0.23683792891413424
30628,0.18999992953690922
30629,0.20685380358723499
30630,0.21723695852488453
30631,0.21699771425210565
30632,0.21448386183015863
30633,0.2185671903134409
30634,0.21815830376568968
30635,0.2060635568767217
30636,0.19919801877498475
30637,0.2180450256281138
30638,0.20960059525632535
30639,0.2224011056024263
30640,0.19260723372857638
30641,0.2041954972033906
30642,0.19855592234634625
30643,0.21631616754765498
30644,0.2179830785727962
30645,0.19074908152023676
30646,0.20013826573539253
30647,0.20904187892238757
30648,0.20242369118764425
30649,0.19972039924749893
30650,0.21074100949826918
30651,0.20672037643529587
30652,0.22038576141803176
30653,0.20412454148226472
30654,0.24852468175988154
30655,0.19240738594152335
30656,0.19618373496374122
30657,0.22996558264649677
30658,0.16890451676745774
30659,0.19598727798016946
30660,0.2335956734258708
30661,0.2017199917977255
30662,0.2142250349025768
30663,0.18538600456498192
30664,0.2014282878300724
30665,0.23942165145016633
30666,0.21205494077092488
30667,0.19048371017712207
30668,0.1935898721454485
30669,0.19386839695497893
30670,0.2449157512018118
30671,0.21422272069799075
30672,0.279353863266716
30673,0.2051621629029701
30674,0.2052294275476946
30675,0.21363950110076574
30676,0.19611095307793816
30677,0.22473250540836268
30678,0.20424248404256148
30679,0.20591008840911548
30680,0.20913259260815867
30681,0.21125386057099807
30682,0.21173603996652543
30683,0.22278818441891088
30684,0.19873756035924814
30685,0.22090379453550377
30686,0.19224367324642952
30687,0.2085742793892223
30688,0.2195426832469978
30689,0.19539098639741181
30690,0.22337468793363532
30691,0.2045845414229751
30692,0.18812864142112745
30693,0.20257393042710709
30694,0.21101674478301058
30695,0.24602130711700962
30696,0.19381293339656994
30697,0.18994382841857455
30698,0.19383756018015708
30699,0.22763684060098432
30700,0.1894377881804275
30701,0.21394823938287055
30702,0.22688781180746978
30703,0.19046705229924954
30704,0.20527913441174003
30705,0.21958089427230718
30706,0.19399172575216939
30707,0.21436417712457295
30708,0.1968382844740874
30709,0.21760744248191424
30710,0.2094971570233448
30711,0.2045301914335036
30712,0.18147625750486313
30713,0.2066883320201847
30714,0.22349988778818078
30715,0.25919758917396746
30716,0.19762289938783809
30717,0.19818636962300137
30718,0.23304002814232835
30719,0.23174926235947255
30720,0.20125568700334157
30721,0.2086909121409254
30722,0.25039148672724393
30723,0.2054116561997925
30724,0.20519055251406737
30725,0.24114153270442704
30726,0.18215352313944316
30727,0.19981219489812932
30728,0.21584576096440306
30729,0.20545337516213993
30730,0.1901319098398502
30731,0.1819295619346102
30732,0.19914469575798338
30733,0.2056421068205708
30734,0.21251647461739323
30735,0.19203564955024408
30736,0.1942966666482343
30737,0.20603282037521803
30738,0.19432072540651293
30739,0.2143668332299119
30740,0.2171490136668601
30741,0.20991033159719183
30742,0.20943824696832683
30743,0.19189242271596826
30744,0.21887158771871576
30745,0.2070355133039666
30746,0.21011589816808007
30747,0.2248438825412648
30748,0.2083341800586053
30749,0.20619783678988846
30750,0.20065709427758702
30751,0.20085038414823292
30752,0.19425798565042648
30753,0.2036056376202604
30754,0.19229761429231845
30755,0.21316944502991975
30756,0.1916220495845055
30757,0.22452151333025838
30758,0.1871090894624253
30759,0.22034262905214805
30760,0.2002881176860058
30761,0.2241042056339622
30762,0.19322971588513455
30763,0.21734962297656651
30764,0.1979292616420257
30765,0.21845447690088043
30766,0.20559841987739513
30767,0.22960342152937444
30768,0.22882292154268952
30769,0.19679471212847643
30770,0.20688252482299363
30771,0.19450627072387414
30772,0.18862602544192988
30773,0.20732502639484765
30774,0.19369332906126102
30775,0.21341323166239867
30776,0.21387395695714867
30777,0.22278451524349582
30778,0.22251066897117383
30779,0.23001365051341796
30780,0.21404879866779883
30781,0.22011286264478463
30782,0.24939168409941428
30783,0.20574635228004579
30784,0.21087805708551027
30785,0.20847627458619242
30786,0.20087358174336117
30787,0.21172001578782562
30788,0.20803395392379137
30789,0.1885056289176982
30790,0.19799736027176937
30791,0.213343222958538
30792,0.22274339887161482
30793,0.27889856206573416
30794,0.24506819633639226
30795,0.23848792283994685
30796,0.24764392480438327
30797,0.2143722195741231
30798,0.18693819523174995
30799,0.2490831877137448
30800,0.21106865999434965
30801,0.22204456221861182
30802,0.18022722928474705
30803,0.19297384581648142
30804,0.23942577893284453
30805,0.18960174165132354
30806,0.18896145300868422
30807,0.23064110630550463
30808,0.1974124007814425
30809,0.2486375574031958
30810,0.2226091044821728
30811,0.1985915801056804
30812,0.2024095259410251
30813,0.18477921417284926
30814,0.2026180490029683
30815,0.18031557225626693
30816,0.1924231271634796
30817,0.19760162725415314
30818,0.22744580461383762
30819,0.19425448010467122
30820,0.19092406909498322
30821,0.24409754945769244
30822,0.20568915091742743
30823,0.2046296555894685
30824,0.22404343764240994
30825,0.2675336078048877
30826,0.19744781473635029
30827,0.21273844077290788
30828,0.2110429955200255
30829,0.23404476996582363
30830,0.21175823503012461
30831,0.22082793812809584
30832,0.22142523729268562
30833,0.19637326816624748
30834,0.24540015729540568
30835,0.2037061141187378
30836,0.22881088964713342
30837,0.21763975668291363
30838,0.19448325877232317
30839,0.20428599485613383
30840,0.19575722436717788
30841,0.21560566238359646
30842,0.23549925580908512
30843,0.2618589093624712
30844,0.18756868175773656
30845,0.2024614129655143
30846,0.19051697473291024
30847,0.2037987180695124
30848,0.18275806816980775
30849,0.22559097675436163
30850,0.2119284738433049
30851,0.21183288121478752
30852,0.21760178641935266
30853,0.2249424959873273
30854,0.23134451043795048
30855,0.20858016064569523
30856,0.22052069892488604
30857,0.24275223690535883
30858,0.20388029752065268
30859,0.20309074217619222
30860,0.17437541467355067
30861,0.2093147724776245
30862,0.22117355762698618
30863,0.22344998132298644
30864,0.24759507356139673
30865,0.2058779441834051
30866,0.20325288156269802
30867,0.2768556798137683
30868,0.2151916729887879
30869,0.19120445606530362
30870,0.19182422180286884
30871,0.20302770468103348
30872,0.19632424880513957
30873,0.20620186470834315
30874,0.20118701687620094
30875,0.1982544843474743
30876,0.2127321507710717
30877,0.23168249769030247
30878,0.1997890449760304
30879,0.21119848652075332
30880,0.22774157746133109
30881,0.21010337894607176
30882,0.19223219757257867
30883,0.20778896567978625
